DISTILLED MODEL                                            ,TEACHER MODEL                                  ,STUDENT MODEL                                ,ALPHA ,BETA ,GAMMA ,TEMPERATURE ,DISTILLATION LOSS ,DISTILLATION LOSS VALUE ,LOCALIZATION LOSS  ,LOCALIZATION LOSS VALUE ,CLASSIFICATION LOSS    ,CLASSIFICATION LOSS VALUE ,EVALUATION METRICS     ,TOTAL LOSS
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_139 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.1 ,  1.0 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.006864448543637991  ,weighted_sigmoid_focal ,       3.059013605117798  ,coco_detection_metrics ,0.8972417116165161
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_140 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.2 ,  0.1 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.007915647700428963  ,weighted_sigmoid_focal ,       3.1306324005126953 ,coco_detection_metrics ,0.8603822588920593
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_142 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.2 ,  0.2 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.00848948024213314   ,weighted_sigmoid_focal ,       3.139434814453125  ,coco_detection_metrics ,0.9044305086135864
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_144 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.2 ,  0.3 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.010679644532501698  ,weighted_sigmoid_focal ,       3.1444311141967773 ,coco_detection_metrics ,1.111104130744934
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_145 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.2 ,  0.4 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.008199255913496017  ,weighted_sigmoid_focal ,       3.375251293182373  ,coco_detection_metrics ,0.9020058512687683
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_147 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.2 ,  0.5 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.00784528348594904   ,weighted_sigmoid_focal ,       3.7197487354278564 ,coco_detection_metrics ,0.9743568897247314
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_149 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.2 ,  0.6 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.008669452741742134  ,weighted_sigmoid_focal ,       1.7284544706344604 ,coco_detection_metrics ,0.9529787302017212
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_151 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.2 ,  0.7 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.007387272547930479  ,weighted_sigmoid_focal ,       2.2467801570892334 ,coco_detection_metrics ,0.9654613733291626
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_152 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.2 ,  0.8 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.008240928873419762  ,weighted_sigmoid_focal ,       1.8876649141311646 ,coco_detection_metrics ,0.9098680019378662
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_154 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.2 ,  0.9 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.008687984198331833  ,weighted_sigmoid_focal ,       3.120649814605713  ,coco_detection_metrics ,0.8613486886024475
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_156 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.2 ,  1.0 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.00801238976418972   ,weighted_sigmoid_focal ,       2.8867955207824707 ,coco_detection_metrics ,0.8768229484558105
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_158 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.3 ,  0.1 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.008520281873643398  ,weighted_sigmoid_focal ,       2.9029486179351807 ,coco_detection_metrics ,0.8483007550239563
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_159 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.3 ,  0.2 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.00868452899158001   ,weighted_sigmoid_focal ,       2.6796011924743652 ,coco_detection_metrics ,0.8246433138847351
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_161 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.3 ,  0.3 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.009855306707322598  ,weighted_sigmoid_focal ,       2.0043230056762695 ,coco_detection_metrics ,0.967815101146698
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_163 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.3 ,  0.4 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.00904750544577837   ,weighted_sigmoid_focal ,       3.377216339111328  ,coco_detection_metrics ,0.935139000415802
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_165 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.3 ,  0.5 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.014158475212752819  ,weighted_sigmoid_focal ,       2.4790782928466797 ,coco_detection_metrics ,0.9074893593788147
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_166 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.3 ,  0.6 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.01231323927640915   ,weighted_sigmoid_focal ,       3.185939073562622  ,coco_detection_metrics ,0.8873150944709778
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_168 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.3 ,  0.7 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.009166439063847065  ,weighted_sigmoid_focal ,       2.533278226852417  ,coco_detection_metrics ,0.8763240575790405
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_170 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.3 ,  0.8 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.008694381453096867  ,weighted_sigmoid_focal ,       2.8474106788635254 ,coco_detection_metrics ,0.9693577289581299
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_172 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.3 ,  0.9 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.00883212499320507   ,weighted_sigmoid_focal ,       3.0112738609313965 ,coco_detection_metrics ,0.907200276851654
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_173 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.3 ,  1.0 ,         10 ,kl_divergence     ,  0.0010000000474974513 ,weighted_smooth_l1 ,  0.009088143706321716  ,weighted_sigmoid_focal ,       2.7611801624298096 ,coco_detection_metrics ,0.9558560252189636
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_187 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.4 ,  0.1 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009252316           ,weighted_sigmoid_focal ,       2.7809365          ,coco_detection_metrics ,0.7876527
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_188 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.4 ,  0.2 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010183236           ,weighted_sigmoid_focal ,       3.4386368          ,coco_detection_metrics ,0.8989163
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_189 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.4 ,  0.3 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009916194           ,weighted_sigmoid_focal ,       2.4912214          ,coco_detection_metrics ,0.8586412
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_190 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.4 ,  0.4 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.01014405            ,weighted_sigmoid_focal ,       2.6146016          ,coco_detection_metrics ,0.9149667
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_191 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.4 ,  0.5 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009361595           ,weighted_sigmoid_focal ,       3.2054958          ,coco_detection_metrics ,0.8816205
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_192 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.4 ,  0.6 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.008689629           ,weighted_sigmoid_focal ,       3.0705862          ,coco_detection_metrics ,0.92740554
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_193 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.4 ,  0.7 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.0118756285          ,weighted_sigmoid_focal ,       3.2638063          ,coco_detection_metrics ,0.8437071
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_194 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.4 ,  0.8 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.0102855265          ,weighted_sigmoid_focal ,       1.9415402          ,coco_detection_metrics ,0.88669384
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_195 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.4 ,  0.9 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009145205           ,weighted_sigmoid_focal ,       2.6297817          ,coco_detection_metrics ,0.8492353
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_196 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.4 ,  1.0 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009873187           ,weighted_sigmoid_focal ,       3.030443           ,coco_detection_metrics ,0.84560835
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_197 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.5 ,  0.1 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010208437           ,weighted_sigmoid_focal ,       3.5875561          ,coco_detection_metrics ,0.9214803
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_198 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.5 ,  0.2 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.012716328           ,weighted_sigmoid_focal ,       3.5418177          ,coco_detection_metrics ,0.8717233
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_199 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.5 ,  0.3 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010265234           ,weighted_sigmoid_focal ,       2.7589953          ,coco_detection_metrics ,0.9363667
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_200 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.5 ,  0.4 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.00907501            ,weighted_sigmoid_focal ,       2.6718712          ,coco_detection_metrics ,0.89547175
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_201 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.5 ,  0.5 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009779658           ,weighted_sigmoid_focal ,       1.8099399          ,coco_detection_metrics ,0.79174113
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_202 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.5 ,  0.6 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.011362568           ,weighted_sigmoid_focal ,       3.6294937          ,coco_detection_metrics ,0.89369625
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_203 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.5 ,  0.7 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.012255316           ,weighted_sigmoid_focal ,       2.2533402          ,coco_detection_metrics ,0.95050794
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_204 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.5 ,  0.8 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010343864           ,weighted_sigmoid_focal ,       2.6435208          ,coco_detection_metrics ,0.91608274
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_205 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.5 ,  0.9 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009818551           ,weighted_sigmoid_focal ,       2.7016394          ,coco_detection_metrics ,0.87015086
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_206 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.5 ,  1.0 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.008982156           ,weighted_sigmoid_focal ,       2.850585           ,coco_detection_metrics ,0.9116288
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_207 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.6 ,  0.1 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009223346           ,weighted_sigmoid_focal ,       3.356926           ,coco_detection_metrics ,0.8772848
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_208 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.6 ,  0.2 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.01631864            ,weighted_sigmoid_focal ,       2.9135218          ,coco_detection_metrics ,0.9122312
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_209 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.6 ,  0.3 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.013721708           ,weighted_sigmoid_focal ,       2.4771788          ,coco_detection_metrics ,0.86674917
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_210 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.6 ,  0.4 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.011723355           ,weighted_sigmoid_focal ,       2.2798338          ,coco_detection_metrics ,0.8195782
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_211 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.6 ,  0.5 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010198516           ,weighted_sigmoid_focal ,       3.1424022          ,coco_detection_metrics ,0.92813194
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_212 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.6 ,  0.6 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010921068           ,weighted_sigmoid_focal ,       2.5471513          ,coco_detection_metrics ,1.0818765
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_213 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.6 ,  0.7 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009645659           ,weighted_sigmoid_focal ,       3.5287225          ,coco_detection_metrics ,0.91361874
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_214 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.6 ,  0.8 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010135317           ,weighted_sigmoid_focal ,       3.3978443          ,coco_detection_metrics ,0.89996374
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_215 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.6 ,  0.9 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.011005661           ,weighted_sigmoid_focal ,       2.7935877          ,coco_detection_metrics ,0.8743336
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_216 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.6 ,  1.0 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.008678272           ,weighted_sigmoid_focal ,       2.7187352          ,coco_detection_metrics ,0.862054
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_217 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.7 ,  0.1 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010451128           ,weighted_sigmoid_focal ,       2.8648832          ,coco_detection_metrics ,0.7518943
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_218 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.7 ,  0.2 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010184637           ,weighted_sigmoid_focal ,       2.3001244          ,coco_detection_metrics ,0.92889506
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_219 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.7 ,  0.3 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.0131166605          ,weighted_sigmoid_focal ,       2.5389977          ,coco_detection_metrics ,0.87369984
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_220 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.7 ,  0.4 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.009813273           ,weighted_sigmoid_focal ,       2.815799           ,coco_detection_metrics ,0.8259038
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_221 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.7 ,  0.5 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010843647           ,weighted_sigmoid_focal ,       2.4396493          ,coco_detection_metrics ,0.8624304
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_222 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.7 ,  0.6 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.010878337           ,weighted_sigmoid_focal ,       3.0220327          ,coco_detection_metrics ,1.0295998
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_223 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.7 ,  0.7 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.013712901           ,weighted_sigmoid_focal ,       3.2147849          ,coco_detection_metrics ,0.8805426
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_224 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.7 ,  0.8 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.0109528825          ,weighted_sigmoid_focal ,       2.714713           ,coco_detection_metrics ,0.9073045
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_225 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.7 ,  0.9 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.01162857            ,weighted_sigmoid_focal ,       2.8338652          ,coco_detection_metrics ,0.886426
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_226 ,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6 ,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8 ,  0.6 , 0.7 ,  1.0 ,         10 ,kl_divergence     ,  0.001                 ,weighted_smooth_l1 ,  0.011580859           ,weighted_sigmoid_focal ,       4.0569324          ,coco_detection_metrics ,0.9136847
