DISTILLED MODEL,TEACHER MODEL,STUDENT MODEL,ALPHA,BETA,GAMMA,TEMPERATURE,DISTILLATION LOSS,DISTILLATION LOSS VALUE,LOCALIZATION LOSS,LOCALIZATION LOSS VALUE,CLASSIFICATION LOSS,CLASSIFICATION LOSS VALUE,EVALUATION METRICS,TOTAL LOSS
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_80,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.9,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.009361481,weighted_sigmoid_focal,3.0569313,coco_detection_metrics,0.7524753
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_81,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.9,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.009880482,weighted_sigmoid_focal,2.510287,coco_detection_metrics,0.8756695
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_82,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.9,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.010829972,weighted_sigmoid_focal,2.1894138,coco_detection_metrics,0.8643821
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_83,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.9,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.009156038,weighted_sigmoid_focal,2.0779297,coco_detection_metrics,0.64070284
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_84,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.9,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.011098893,weighted_sigmoid_focal,2.2225947,coco_detection_metrics,1.0362233
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_85,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.9,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.009966205,weighted_sigmoid_focal,1.8744239,coco_detection_metrics,0.83001345
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_86,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.9,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.00879415,weighted_sigmoid_focal,1.6587889,coco_detection_metrics,0.74538255
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_87,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.9,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.00961878,weighted_sigmoid_focal,2.2687874,coco_detection_metrics,0.81124896
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_88,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.9,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.016664237,weighted_sigmoid_focal,1.9364883,coco_detection_metrics,0.8044437
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_98,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,0.9,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.010376183,weighted_sigmoid_focal,2.522869,coco_detection_metrics,0.8625575
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_99,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,1.0,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.007939384,weighted_sigmoid_focal,1.6302837,coco_detection_metrics,0.5210951
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_100,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,1.0,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.010534533,weighted_sigmoid_focal,1.8878286,coco_detection_metrics,0.8099049
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_101,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,1.0,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.0070647285,weighted_sigmoid_focal,2.2043433,coco_detection_metrics,0.5805382
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_102,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,1.0,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.0102411425,weighted_sigmoid_focal,2.1951969,coco_detection_metrics,0.8240649
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_103,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,1.0,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.023301361,weighted_sigmoid_focal,2.6341183,coco_detection_metrics,0.8452309
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_104,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,1.0,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.008602808,weighted_sigmoid_focal,2.0047436,coco_detection_metrics,0.81248313
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_105,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,1.0,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.0098023955,weighted_sigmoid_focal,2.0689821,coco_detection_metrics,0.7952139
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_106,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,1.0,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.008000295,weighted_sigmoid_focal,2.4020143,coco_detection_metrics,0.67327625
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_107,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,1.0,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.00973212,weighted_sigmoid_focal,1.838842,coco_detection_metrics,0.7496808
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_108,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.6,1.0,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.009937006,weighted_sigmoid_focal,1.6027365,coco_detection_metrics,0.81660724
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_0,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.1,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.0060651856,weighted_sigmoid_focal,2.8665042,coco_detection_metrics,0.8560969
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_1,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.1,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.0056035025,weighted_sigmoid_focal,1.8515395,coco_detection_metrics,0.97844154
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_2,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.1,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.0054575102,weighted_sigmoid_focal,2.4748328,coco_detection_metrics,0.8366363
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_3,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.1,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.0058825547,weighted_sigmoid_focal,2.4848638,coco_detection_metrics,0.9131697
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_4,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.1,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.005481584,weighted_sigmoid_focal,2.8097858,coco_detection_metrics,0.8754433
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_5,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.1,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.0058251866,weighted_sigmoid_focal,2.4049673,coco_detection_metrics,0.99721503
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_6,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.1,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.0053150402,weighted_sigmoid_focal,2.3598008,coco_detection_metrics,0.7882661
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_7,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.1,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.006244269,weighted_sigmoid_focal,1.9711483,coco_detection_metrics,0.93253094
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_8,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.1,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.005638187,weighted_sigmoid_focal,1.6261902,coco_detection_metrics,0.8071812
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_9,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.1,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.00607009,weighted_sigmoid_focal,2.2239482,coco_detection_metrics,0.940779
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_10,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.2,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.0090642255,weighted_sigmoid_focal,2.6153438,coco_detection_metrics,0.8416817
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_11,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.2,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.011416534,weighted_sigmoid_focal,2.262025,coco_detection_metrics,0.8904726
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_12,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.2,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.0069847913,weighted_sigmoid_focal,1.7076454,coco_detection_metrics,0.8004323
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_13,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.2,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.006345017,weighted_sigmoid_focal,1.8889093,coco_detection_metrics,0.8185428
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_14,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.2,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.0073192096,weighted_sigmoid_focal,2.7624776,coco_detection_metrics,0.85466415
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_15,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.2,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.0064547434,weighted_sigmoid_focal,2.1881104,coco_detection_metrics,0.8297401
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_16,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.2,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.006833368,weighted_sigmoid_focal,1.960586,coco_detection_metrics,0.78765637
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_17,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.2,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.010423628,weighted_sigmoid_focal,2.5685897,coco_detection_metrics,1.1435938
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_18,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.2,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.0065236785,weighted_sigmoid_focal,1.9088005,coco_detection_metrics,0.85370654
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_19,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.2,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.0071269334,weighted_sigmoid_focal,2.2618573,coco_detection_metrics,0.8851003
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_20,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.3,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.003988141,weighted_sigmoid_focal,1.5402341,coco_detection_metrics,0.38666868
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_21,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.3,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.0073592463,weighted_sigmoid_focal,2.1904476,coco_detection_metrics,0.78460824
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_22,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.3,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.0074772337,weighted_sigmoid_focal,2.5998476,coco_detection_metrics,0.81960475
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_23,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.3,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.008180302,weighted_sigmoid_focal,2.6865213,coco_detection_metrics,0.81763697
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_24,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.3,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.0077899494,weighted_sigmoid_focal,2.347339,coco_detection_metrics,0.87281984
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_25,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.3,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.00944456,weighted_sigmoid_focal,2.9333076,coco_detection_metrics,0.82322645
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_26,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.3,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.009745855,weighted_sigmoid_focal,2.0223637,coco_detection_metrics,0.87911546
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_27,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.3,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.007856806,weighted_sigmoid_focal,2.5605567,coco_detection_metrics,0.79352903
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_28,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.3,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.0070531634,weighted_sigmoid_focal,1.6345147,coco_detection_metrics,0.84190625
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_29,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.3,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.008509843,weighted_sigmoid_focal,1.7989781,coco_detection_metrics,0.8422146
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_30,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.4,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.0050111576,weighted_sigmoid_focal,2.3540106,coco_detection_metrics,0.62817615
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_31,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.4,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.006963962,weighted_sigmoid_focal,2.8408132,coco_detection_metrics,0.73946375
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_32,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.4,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.0074233618,weighted_sigmoid_focal,2.1767108,coco_detection_metrics,0.6687219
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_33,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.4,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.008752526,weighted_sigmoid_focal,1.9527923,coco_detection_metrics,0.82441634
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_34,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.4,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.0073351404,weighted_sigmoid_focal,1.8380897,coco_detection_metrics,0.8242818
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_35,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.4,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.009750106,weighted_sigmoid_focal,1.9116457,coco_detection_metrics,0.8640492
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_36,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.4,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.008864887,weighted_sigmoid_focal,1.7424549,coco_detection_metrics,0.8535309
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_37,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.4,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.02535107,weighted_sigmoid_focal,2.773453,coco_detection_metrics,0.9258286
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_38,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.4,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.007110703,weighted_sigmoid_focal,2.0363846,coco_detection_metrics,0.7416216
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_39,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.4,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.009041125,weighted_sigmoid_focal,2.1209757,coco_detection_metrics,0.95809096
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_40,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.5,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.008444254,weighted_sigmoid_focal,2.2421963,coco_detection_metrics,0.77003604
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_41,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.5,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.00840488,weighted_sigmoid_focal,2.1052806,coco_detection_metrics,0.80096406
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_42,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.5,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.0072795036,weighted_sigmoid_focal,2.6124487,coco_detection_metrics,0.76332295
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_43,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.5,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.008736949,weighted_sigmoid_focal,3.627489,coco_detection_metrics,0.90527153
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_44,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.5,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.0085878605,weighted_sigmoid_focal,1.9602883,coco_detection_metrics,0.8100384
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_45,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.5,0.6,10,kl_divergence,0.001,weighted_smooth_l1,0.00728503,weighted_sigmoid_focal,1.4561425,coco_detection_metrics,0.7630997
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_46,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.5,0.7,10,kl_divergence,0.001,weighted_smooth_l1,0.019209933,weighted_sigmoid_focal,2.8908527,coco_detection_metrics,0.8992623
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_47,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.5,0.8,10,kl_divergence,0.001,weighted_smooth_l1,0.008569837,weighted_sigmoid_focal,2.43899,coco_detection_metrics,0.8811696
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_48,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.5,0.9,10,kl_divergence,0.001,weighted_smooth_l1,0.00861293,weighted_sigmoid_focal,2.132455,coco_detection_metrics,0.8479724
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_49,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.5,1.0,10,kl_divergence,0.001,weighted_smooth_l1,0.0079444535,weighted_sigmoid_focal,2.6063244,coco_detection_metrics,0.8414819
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_50,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.6,0.1,10,kl_divergence,0.001,weighted_smooth_l1,0.005273248,weighted_sigmoid_focal,1.790802,coco_detection_metrics,0.5722461
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_51,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.6,0.2,10,kl_divergence,0.001,weighted_smooth_l1,0.008455471,weighted_sigmoid_focal,2.4013212,coco_detection_metrics,0.80845493
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_52,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.6,0.3,10,kl_divergence,0.001,weighted_smooth_l1,0.007539437,weighted_sigmoid_focal,1.900228,coco_detection_metrics,0.7733471
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_53,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.6,0.4,10,kl_divergence,0.001,weighted_smooth_l1,0.0079813115,weighted_sigmoid_focal,2.0256853,coco_detection_metrics,0.77822506
my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_distilled_54,my_ssd_resnet152_v1_fpn_640x640_coco17_tpu-8_6,my_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8,0.7,0.6,0.5,10,kl_divergence,0.001,weighted_smooth_l1,0.008785466,weighted_sigmoid_focal,2.9134269,coco_detection_metrics,0.83022314
